num_date_time,answer
1_20240825 00,4155.54320790981
1_20240825 01,4373.2512988062845
1_20240825 02,3801.0261403885634
1_20240825 03,3628.4876602871723
1_20240825 04,3512.1523581596116
1_20240825 05,3572.5296322631384
1_20240825 06,3468.1242419100436
1_20240825 07,3720.647693668561
1_20240825 08,4592.712764598555
1_20240825 09,6459.279767601777
1_20240825 10,6427.198947440768
1_20240825 11,6812.91935809937
1_20240825 12,7005.00040809777
1_20240825 13,7153.682102311016
1_20240825 14,7259.728436897916
1_20240825 15,7040.240863912501
1_20240825 16,7101.081437872675
1_20240825 17,7538.233736859972
1_20240825 18,7376.9060995936425
1_20240825 19,7078.09586481311
1_20240825 20,5986.8556713348025
1_20240825 21,5395.659072403305
1_20240825 22,5434.665277285715
1_20240825 23,5148.784834715216
1_20240826 00,4530.283047743596
1_20240826 01,4015.789061872359
1_20240826 02,3630.3284473940002
1_20240826 03,3435.3084584332278
1_20240826 04,3060.5301014340803
1_20240826 05,3274.1533995184554
1_20240826 06,3276.4126068674987
1_20240826 07,3583.4253633940134
1_20240826 08,4631.4807092112305
1_20240826 09,5323.346103411699
1_20240826 10,5694.237768636824
1_20240826 11,5394.130732249001
1_20240826 12,5844.933047043914
1_20240826 13,6146.880592634071
1_20240826 14,5969.393671248319
1_20240826 15,6071.113215912372
1_20240826 16,6043.413818034137
1_20240826 17,6945.294288262807
1_20240826 18,6794.294269177248
1_20240826 19,5829.71155808175
1_20240826 20,4922.941228959609
1_20240826 21,4823.378166844519
1_20240826 22,5224.938230069074
1_20240826 23,5463.311578384785
1_20240827 00,5402.2704181744975
1_20240827 01,5072.403319324555
1_20240827 02,4781.0311687858
1_20240827 03,4481.950267347883
1_20240827 04,4471.758423211665
1_20240827 05,4373.896116513428
1_20240827 06,4445.692646406033
1_20240827 07,4965.1670270664345
1_20240827 08,5122.871716398385
1_20240827 09,5459.30040130692
1_20240827 10,5120.24051950472
1_20240827 11,4833.42816567534
1_20240827 12,5019.770851183147
1_20240827 13,5291.492651387799
1_20240827 14,5377.6077875487235
1_20240827 15,5280.8953866292795
1_20240827 16,5357.589566846239
1_20240827 17,5822.465386498821
1_20240827 18,5871.006939345598
1_20240827 19,5621.183865216338
1_20240827 20,5176.719649191746
1_20240827 21,4258.524985303963
1_20240827 22,5457.729221229155
1_20240827 23,5776.171277301272
1_20240828 00,5583.755956546542
1_20240828 01,5135.383666456282
1_20240828 02,4977.55303666844
1_20240828 03,4863.977478602066
1_20240828 04,4545.997785490375
1_20240828 05,4978.4356868518835
1_20240828 06,4915.92137760397
1_20240828 07,4734.003302647179
1_20240828 08,4791.48976906983
1_20240828 09,5633.388081645375
1_20240828 10,5565.338414553442
1_20240828 11,5279.799247424138
1_20240828 12,5796.969353883069
1_20240828 13,6432.878588848834
1_20240828 14,6064.512270967168
1_20240828 15,6311.367382320092
1_20240828 16,6239.960189484311
1_20240828 17,6292.477348038178
1_20240828 18,6585.285354694826
1_20240828 19,6008.970933044291
1_20240828 20,4776.910854387145
1_20240828 21,4312.106679156253
1_20240828 22,5502.610979004635
1_20240828 23,5626.903896904732
1_20240829 00,5206.020213036376
1_20240829 01,4861.2157169207
1_20240829 02,4472.045916560748
1_20240829 03,4233.349554998302
1_20240829 04,4234.2620688245825
1_20240829 05,4498.411527734453
1_20240829 06,4671.256223582304
1_20240829 07,4839.393011855958
1_20240829 08,4876.842935960944
1_20240829 09,5508.3965751528185
1_20240829 10,5492.24337900115
1_20240829 11,5476.81373690054
1_20240829 12,6114.857540047945
1_20240829 13,6261.730629292176
1_20240829 14,6191.821824816216
1_20240829 15,6168.570051344871
1_20240829 16,6325.038309836875
1_20240829 17,6593.965065474166
1_20240829 18,6784.11735086671
1_20240829 19,6400.159253013588
1_20240829 20,5445.658397808967
1_20240829 21,4507.251032755636
1_20240829 22,4987.974460471784
1_20240829 23,4774.392587784249
1_20240830 00,5048.238850988
1_20240830 01,4705.455546886595
1_20240830 02,4507.258446667359
1_20240830 03,4305.340820184917
1_20240830 04,4005.459538958011
1_20240830 05,4589.258735161984
1_20240830 06,4467.498263381372
1_20240830 07,4809.041167345889
1_20240830 08,5175.310417432018
1_20240830 09,5856.236694173994
1_20240830 10,5583.293028025496
1_20240830 11,5353.236172586849
1_20240830 12,5749.367146164882
1_20240830 13,6260.67866112719
1_20240830 14,6334.715507655268
1_20240830 15,6268.382630396005
1_20240830 16,6125.214930739796
1_20240830 17,6543.737050902084
1_20240830 18,6460.505719051006
