id,label
1,0.9092242
2,0.0108543495
3,0.15589371
4,0.9662705
5,0.5457787
6,0.94089955
7,0.011028804
8,0.87138027
9,0.06554309
10,0.40782654
11,0.0055395733
12,0.95522517
13,0.4898494
14,0.008923984
15,0.082838364
16,0.20383975
17,0.72041845
18,0.8790141
19,0.008313899
20,0.05793961
21,0.7637099
22,0.6147583
23,0.3407676
24,0.09120908
25,0.33711046
26,0.36293274
27,0.3670174
28,0.7617625
29,0.07581437
30,0.9325841
31,0.6694736
32,0.99094605
33,0.03776456
34,0.05733433
35,0.2904079
36,0.062448826
37,0.041546423
38,0.009882841
39,0.33711046
40,0.7234908
41,0.28910744
42,0.038102932
43,0.6421627
44,0.23365174
45,0.018386813
46,0.0011496438
47,0.9407282
48,0.0036531065
49,0.0014418323
50,0.15261294
51,0.11568323
52,0.7882885
53,0.12786767
54,0.29537895
55,0.9292307
56,0.7733169
57,0.13936469
58,0.8892428
59,0.942007
60,0.7853757
61,0.97466666
62,0.7868786
63,0.023141857
64,0.16490315
65,0.39254475
66,0.21998858
67,0.5309709
68,0.9900933
69,0.97456
70,0.6898765
71,0.2707274
72,0.017361749
73,0.80154115
74,0.10237375
75,0.9838463
76,0.029890344
77,0.021964474
78,0.04519822
79,0.33711046
80,0.0733877
81,0.1743784
82,0.28670597
83,0.92324847
84,0.5309478
85,0.46179137
86,0.71189934
87,0.9912718
88,0.121645905
89,0.39672226
90,0.863154
91,0.8398052
92,0.33711046
93,0.9976981
94,0.71868724
95,0.9936144
96,0.25224233
97,0.16305205
98,0.9613248
99,0.08839232
100,0.9026026
101,0.9092242
102,0.0108543495
103,0.15589371
104,0.9662705
105,0.5457787
106,0.94089955
107,0.011028804
108,0.87138027
109,0.06554309
110,0.40782654
111,0.0055395733
112,0.95522517
113,0.4898494
114,0.008923984
115,0.082838364
116,0.20383975
117,0.72041845
118,0.8790141
119,0.008313899
120,0.05793961
121,0.7637099
122,0.6147583
123,0.3407676
124,0.09120908
125,0.33711046
126,0.36293274
127,0.3670174
128,0.7617625
129,0.07581437
130,0.9325841
131,0.6694736
132,0.99094605
133,0.03776456
134,0.05733433
135,0.2904079
136,0.062448826
137,0.041546423
138,0.009882841
139,0.33711046
140,0.7234908
141,0.28910744
142,0.038102932
143,0.6421627
144,0.23365174
145,0.018386813
146,0.0011496438
147,0.9407282
148,0.0036531065
149,0.0014418323
150,0.15261294
151,0.11568323
152,0.7882885
