iter	MAE
0	0.6603172343
1	0.6297667669
2	0.6018438622
3	0.5757076707
4	0.5509068683
5	0.5280203456
6	0.5061448116
7	0.4852442519
8	0.465508942
9	0.4467719163
10	0.4302933441
11	0.4134998645
12	0.3972002373
13	0.3800797409
14	0.3656505477
15	0.3515097012
16	0.3382834562
17	0.3260222232
18	0.3133389264
19	0.3020056328
20	0.2913714808
21	0.2814113157
22	0.2712838453
23	0.2608857322
24	0.2521688663
25	0.2439804673
26	0.2354871046
27	0.2280705052
28	0.2207871722
29	0.214026242
30	0.2067689826
31	0.2006105837
32	0.1948441675
33	0.1886141008
34	0.1826198141
35	0.1773332652
36	0.1719480721
37	0.1672189
38	0.1626984055
39	0.1588708976
40	0.1552098408
41	0.1514430213
42	0.147262017
43	0.1435828189
44	0.1402725978
45	0.1368225142
46	0.1338374037
47	0.1308031609
48	0.1280661785
49	0.125360594
50	0.122990635
51	0.1208667136
52	0.11851972
53	0.1163181163
54	0.114428833
55	0.1121695972
56	0.110312161
57	0.10859495
58	0.1071272942
59	0.1058287103
60	0.104285173
61	0.1024341409
62	0.1012982121
63	0.1002640184
64	0.09919207418
65	0.09824218219
66	0.09716896065
67	0.09608959741
68	0.0951801275
69	0.09450678918
70	0.09376721857
71	0.09293114698
72	0.09208451727
73	0.09136011756
74	0.09066074408
75	0.09010285448
76	0.08957056655
77	0.08903460392
78	0.08811282665
79	0.08771016225
80	0.08714987321
81	0.08665461153
82	0.08645339323
83	0.08610400318
84	0.08576060535
85	0.08537823205
86	0.08504183991
87	0.08473266638
88	0.08443221965
89	0.08413935128
90	0.08394364797
91	0.08363283966
92	0.08334534403
93	0.08305542687
94	0.0827835961
95	0.08254026764
96	0.08228480113
97	0.08196037013
98	0.08167153443
99	0.081442903
100	0.08091626364
101	0.08040702322
102	0.0802864572
103	0.08014529869
104	0.07999187462
105	0.07988467421
106	0.07977123897
107	0.07967384114
108	0.07951256286
109	0.07922596025
110	0.07912105297
111	0.07897931626
112	0.07888374513
113	0.07880605969
114	0.07874125717
115	0.07864402482
116	0.07851166834
117	0.07842753198
118	0.07830262586
119	0.07810159398
120	0.07807204896
121	0.07799938341
122	0.0778936628
123	0.07759362333
124	0.07743967429
125	0.07736819946
126	0.07729934432
127	0.07724416589
128	0.07713196187
129	0.0770384821
130	0.07695262805
131	0.0768674057
132	0.07680687095
133	0.07673051008
134	0.07666045031
135	0.07660163794
136	0.07652462741
137	0.07648964019
138	0.07648271448
139	0.07647280312
140	0.0764460324
141	0.07639638698
142	0.07636423835
143	0.0763231684
144	0.07630777883
145	0.07630976588
146	0.07624291063
147	0.07620135152
148	0.07618238368
149	0.07611361444
150	0.07610253833
151	0.07603379454
152	0.07576572854
153	0.07575481118
154	0.07572900642
155	0.07571356612
156	0.07548534497
157	0.07550877616
158	0.0752293401
159	0.0751726732
160	0.07513530229
161	0.0749458492
162	0.07492105576
163	0.0749237576
164	0.07488613916
165	0.07468904598
166	0.07456209249
167	0.07438069756
168	0.07437640252
169	0.07419651504
170	0.07397373154
171	0.07399983838
172	0.07397951407
173	0.07398033134
174	0.07387660379
175	0.07381651115
176	0.07377425516
177	0.0737563101
178	0.07377340662
179	0.07359875201
180	0.07358606001
181	0.073575855
182	0.0734376984
183	0.07323691373
184	0.07323622157
185	0.07310017688
186	0.07307795867
187	0.07310640556
188	0.07305989934
189	0.07284504814
190	0.07282410416
191	0.0728635265
192	0.07277063065
193	0.07278161712
194	0.07278145797
195	0.07276174184
196	0.07274715949
