num_date_time,answer
100_20240825 00,2782.830266500361
100_20240825 01,2756.842612596552
100_20240825 02,2564.8752295102886
100_20240825 03,2309.5473635654116
100_20240825 04,2007.9416990561572
100_20240825 05,1892.0971247404814
100_20240825 06,2281.5411886449156
100_20240825 07,2520.7539321119534
100_20240825 08,1555.7200027912875
100_20240825 09,1498.008749984449
100_20240825 10,1597.0554326074675
100_20240825 11,1585.2463362597532
100_20240825 12,1690.6323220183904
100_20240825 13,2164.718917184341
100_20240825 14,2090.758150160159
100_20240825 15,2253.5129601385725
100_20240825 16,2343.2008619427925
100_20240825 17,2506.2530029569016
100_20240825 18,2446.33192517795
100_20240825 19,2350.906458699232
100_20240825 20,2362.123414596851
100_20240825 21,1891.791622427703
100_20240825 22,2536.182994916003
100_20240825 23,2706.76560098503
100_20240826 00,2740.895780164514
100_20240826 01,2729.643384076588
100_20240826 02,2524.034520992643
100_20240826 03,2221.58567228549
100_20240826 04,1973.251213734462
100_20240826 05,1919.4002064868473
100_20240826 06,2161.9819905865434
100_20240826 07,2408.423963742755
100_20240826 08,1405.312547450382
100_20240826 09,1342.6136387084764
100_20240826 10,1397.1986630821932
100_20240826 11,1430.515665211101
100_20240826 12,1545.0483827079895
100_20240826 13,1862.617738575868
100_20240826 14,1901.4152416721718
100_20240826 15,2097.9787967554284
100_20240826 16,2151.784765818596
100_20240826 17,2185.8287487225757
100_20240826 18,2291.6289435275926
100_20240826 19,2223.400775999683
100_20240826 20,2143.7414459549045
100_20240826 21,1831.4063112065144
100_20240826 22,2651.65008552296
100_20240826 23,2906.8581643370217
100_20240827 00,2707.256357948408
100_20240827 01,2728.156001556761
100_20240827 02,2493.5785980593273
100_20240827 03,2288.348218685547
100_20240827 04,2048.0236926312377
100_20240827 05,1999.4415116733212
100_20240827 06,2123.4632902359044
100_20240827 07,2204.4684575291353
100_20240827 08,1377.1973756954694
100_20240827 09,1304.8603740089177
100_20240827 10,1357.5695187199744
100_20240827 11,1433.010175211238
100_20240827 12,1532.3642599135612
100_20240827 13,1644.0803697585197
100_20240827 14,1993.7181655669233
100_20240827 15,2295.370543124739
100_20240827 16,2358.0742624798536
100_20240827 17,2151.3707133893677
100_20240827 18,2098.1570643048008
100_20240827 19,1907.8116186185825
100_20240827 20,1920.0067681264545
100_20240827 21,1785.0773327259124
100_20240827 22,2573.9811830841954
100_20240827 23,2833.57112474615
100_20240828 00,2743.7166115562745
100_20240828 01,2690.3889820052045
100_20240828 02,2559.1597762936367
100_20240828 03,2301.5451997672594
100_20240828 04,2025.5933185654226
100_20240828 05,1790.8106111340035
100_20240828 06,2029.7452300771324
100_20240828 07,2220.2837577840414
100_20240828 08,1331.8855205937605
100_20240828 09,1244.793387307769
100_20240828 10,1314.0209421943985
100_20240828 11,1364.6722618419503
100_20240828 12,1397.491895799809
100_20240828 13,1549.9551709993789
100_20240828 14,1723.1098855273342
100_20240828 15,1907.2125926718359
100_20240828 16,2016.324828646274
100_20240828 17,1939.881741368663
100_20240828 18,2052.7423443381613
100_20240828 19,1946.9395899184262
100_20240828 20,1865.1093253165393
100_20240828 21,1596.2374201993505
100_20240828 22,2466.180184165837
100_20240828 23,2814.4194264387766
100_20240829 00,2803.06286774362
100_20240829 01,2764.07753754699
100_20240829 02,2613.814800407438
100_20240829 03,2162.5837157286314
100_20240829 04,1839.5465892822247
100_20240829 05,1696.9961768959886
100_20240829 06,2046.5136194942827
100_20240829 07,2246.988712087652
100_20240829 08,1307.348015809055
100_20240829 09,1237.3757879771908
100_20240829 10,1308.006154926944
100_20240829 11,1388.5857153603615
100_20240829 12,1455.2168672169023
100_20240829 13,1657.9755827035174
100_20240829 14,2023.8999628572542
100_20240829 15,2330.318650503823
100_20240829 16,2195.1024815791075
100_20240829 17,2265.178018654966
100_20240829 18,2393.022965631023
100_20240829 19,2354.771512940268
100_20240829 20,2270.5320457864646
100_20240829 21,2214.919975399579
100_20240829 22,2567.3989487971917
100_20240829 23,2802.9361977251306
100_20240830 00,2774.518740702771
100_20240830 01,2733.8447708818053
100_20240830 02,2536.2011070834096
100_20240830 03,2298.444219676812
100_20240830 04,2000.6617234401854
100_20240830 05,1903.4633803186425
100_20240830 06,2071.740373135954
100_20240830 07,2415.982289527523
100_20240830 08,1389.1910822586115
100_20240830 09,1300.4164281339347
100_20240830 10,1381.039807162065
100_20240830 11,1421.554649589171
100_20240830 12,1453.9712535938006
100_20240830 13,1617.1575179637916
100_20240830 14,1952.5647576336216
100_20240830 15,2059.1139918061326
100_20240830 16,2146.133649670539
100_20240830 17,2263.7143237755377
100_20240830 18,2317.8840099298595
100_20240830 19,2116.6974846328426
100_20240830 20,2057.7137141881512
100_20240830 21,1886.8348429216126
100_20240830 22,2431.9986292747913
100_20240830 23,2604.8243531621983
100_20240831 00,2602.4699419900576
100_20240831 01,2589.176646039714
100_20240831 02,2492.785447472839
100_20240831 03,2057.957017257512
100_20240831 04,1998.8924139415994
100_20240831 05,1929.8287730714972
100_20240831 06,2153.0886256486115
100_20240831 07,2417.19919408607
100_20240831 08,1482.2023837192232
100_20240831 09,1458.343192056526
100_20240831 10,1490.924798523207
100_20240831 11,1490.485458562967
100_20240831 12,1551.6608164811018
100_20240831 13,1739.6779099070836
100_20240831 14,1988.957818024642
100_20240831 15,2073.874614090558
100_20240831 16,2291.8922858555575
100_20240831 17,2403.1623993858943
100_20240831 18,2464.6150474529773
100_20240831 19,2401.570335467697
100_20240831 20,2312.4080934860754
100_20240831 21,2272.896030965255
100_20240831 22,2621.4546458708255
100_20240831 23,2816.320425995835
10_20240825 00,8423.152264154078
10_20240825 01,7531.295611652612
10_20240825 02,6884.045501210042
10_20240825 03,6609.580510570955
10_20240825 04,6464.183680955631
10_20240825 05,6365.5527179648025
10_20240825 06,7051.641431087581
10_20240825 07,7752.849332308427
10_20240825 08,9662.197868399686
10_20240825 09,11358.571800188747
10_20240825 10,12227.746850877013
10_20240825 11,11973.729858219782
10_20240825 12,11609.024069700847
10_20240825 13,11587.766683196396
10_20240825 14,11639.526731020589
10_20240825 15,11377.40283240632
10_20240825 16,11370.991354480664
10_20240825 17,10564.809438568867
10_20240825 18,10688.934992437606
10_20240825 19,10065.56008785049
10_20240825 20,10005.041514450835
10_20240825 21,9552.68938539964
10_20240825 22,8433.127133935839
10_20240825 23,7780.629533343333
10_20240826 00,7187.9573469212355
10_20240826 01,6832.181668509185
10_20240826 02,6279.157201250275
10_20240826 03,6199.191559131471
10_20240826 04,6010.7229180156455
10_20240826 05,5708.004870320017
10_20240826 06,6423.683398945892
10_20240826 07,7134.468721089976
10_20240826 08,8226.203112012206
10_20240826 09,9812.730440122392
10_20240826 10,10525.044603361293
10_20240826 11,10685.950770803795
10_20240826 12,10620.859636902793
10_20240826 13,10596.362525651082
10_20240826 14,10785.345853051356
10_20240826 15,10966.310904636943
10_20240826 16,10384.18173616675
10_20240826 17,11008.2816327317
10_20240826 18,9968.347131142544
10_20240826 19,8844.692849385568
10_20240826 20,8385.420655562655
10_20240826 21,7729.998983159072
10_20240826 22,7103.9826423256445
10_20240826 23,7305.548767888563
10_20240827 00,7160.235170802821
10_20240827 01,6728.908748598937
10_20240827 02,6256.400484731827
10_20240827 03,5817.492599989955
10_20240827 04,5687.850263890827
10_20240827 05,5750.855731185141
