num_date_time,answer
100_20240825 00,9.020802738770948e-05
100_20240825 01,9.020802738770948e-05
100_20240825 02,9.020802738770948e-05
100_20240825 03,9.020802738770948e-05
100_20240825 04,9.020802738770948e-05
100_20240825 05,9.020802738770948e-05
100_20240825 06,9.020802738770948e-05
100_20240825 07,9.020802738770948e-05
100_20240825 08,9.020802738770948e-05
100_20240825 09,9.020802738770948e-05
100_20240825 10,9.020802738770948e-05
100_20240825 11,9.020802738770948e-05
100_20240825 12,9.020802738770948e-05
100_20240825 13,9.020802738770948e-05
100_20240825 14,9.020802738770948e-05
100_20240825 15,9.020802738770948e-05
100_20240825 16,9.020802738770948e-05
100_20240825 17,9.020802738770948e-05
100_20240825 18,9.020802738770948e-05
100_20240825 19,9.020802738770948e-05
100_20240825 20,9.020802738770948e-05
100_20240825 21,9.020802738770948e-05
100_20240825 22,9.020802738770948e-05
100_20240825 23,9.020802738770948e-05
100_20240826 00,9.020802738770948e-05
100_20240826 01,9.020802738770948e-05
100_20240826 02,9.020802738770948e-05
100_20240826 03,9.020802738770948e-05
100_20240826 04,9.020802738770948e-05
100_20240826 05,9.020802738770948e-05
100_20240826 06,9.020802738770948e-05
100_20240826 07,9.020802738770948e-05
100_20240826 08,9.020802738770948e-05
100_20240826 09,9.020802738770948e-05
100_20240826 10,9.020802738770948e-05
100_20240826 11,9.020802738770948e-05
100_20240826 12,9.020802738770948e-05
100_20240826 13,9.020802738770948e-05
100_20240826 14,9.020802738770948e-05
100_20240826 15,9.020802738770948e-05
100_20240826 16,9.020802738770948e-05
100_20240826 17,9.020802738770948e-05
100_20240826 18,9.020802738770948e-05
100_20240826 19,9.020802738770948e-05
100_20240826 20,9.020802738770948e-05
100_20240826 21,9.020802738770948e-05
100_20240826 22,9.020802738770948e-05
100_20240826 23,9.020802738770948e-05
100_20240827 00,9.020802738770948e-05
100_20240827 01,9.020802738770948e-05
100_20240827 02,9.020802738770948e-05
100_20240827 03,9.020802738770948e-05
100_20240827 04,9.020802738770948e-05
100_20240827 05,9.020802738770948e-05
100_20240827 06,9.020802738770948e-05
100_20240827 07,9.020802738770948e-05
100_20240827 08,9.020802738770948e-05
100_20240827 09,9.020802738770948e-05
100_20240827 10,9.020802738770948e-05
100_20240827 11,9.020802738770948e-05
100_20240827 12,9.020802738770948e-05
100_20240827 13,9.020802738770948e-05
100_20240827 14,9.020802738770948e-05
100_20240827 15,9.020802738770948e-05
100_20240827 16,9.020802738770948e-05
100_20240827 17,9.020802738770948e-05
100_20240827 18,9.020802738770948e-05
100_20240827 19,9.020802738770948e-05
100_20240827 20,9.020802738770948e-05
100_20240827 21,9.020802738770948e-05
100_20240827 22,9.020802738770948e-05
