num_date_time,answer
1_20240825 00,4589.596518137496
1_20240825 01,4567.270092383905
1_20240825 02,4353.191756000613
1_20240825 03,3744.443091810123
1_20240825 04,3818.6427624336698
1_20240825 05,3487.529066417746
1_20240825 06,3418.796410837788
1_20240825 07,4516.85305252344
1_20240825 08,4927.436498299198
1_20240825 09,6441.562283323336
1_20240825 10,6619.266247257963
1_20240825 11,6911.2167195282445
1_20240825 12,7060.873440306928
1_20240825 13,7145.048073892691
1_20240825 14,7093.834781238559
1_20240825 15,7037.473868651119
1_20240825 16,6971.770040839132
1_20240825 17,6950.103924587735
1_20240825 18,6876.900809727613
1_20240825 19,6814.702443034589
1_20240825 20,5955.538923698657
1_20240825 21,4880.643135969768
1_20240825 22,4827.864069604986
1_20240825 23,5079.065988004103
1_20240826 00,4725.136513874688
1_20240826 01,3969.8489780322207
1_20240826 02,3665.4867602423647
1_20240826 03,3645.9582017122407
1_20240826 04,3392.374230425134
1_20240826 05,3712.518480986993
1_20240826 06,3576.1772526250047
1_20240826 07,4808.238546770504
1_20240826 08,5113.3154453753
1_20240826 09,5633.271615059131
1_20240826 10,6144.509836388604
1_20240826 11,5679.0438622889815
1_20240826 12,6117.238183955343
1_20240826 13,6667.800399513091
1_20240826 14,6538.605258213874
1_20240826 15,6446.193118134254
1_20240826 16,6132.978671279535
1_20240826 17,6645.255963725925
1_20240826 18,7067.360238191433
1_20240826 19,5522.675884912532
1_20240826 20,5181.381609646543
1_20240826 21,4835.527800210725
1_20240826 22,5077.561559462552
1_20240826 23,6125.75664043616
1_20240827 00,5834.578165279461
1_20240827 01,5369.876779576978
1_20240827 02,4820.6369781348385
1_20240827 03,4828.969194068692
1_20240827 04,4817.295987445655
1_20240827 05,5085.58606608623
1_20240827 06,4643.645574300152
1_20240827 07,5386.3831661159065
1_20240827 08,5439.590686657921
1_20240827 09,5493.440512757841
1_20240827 10,5056.948598482635
1_20240827 11,4691.13489185832
1_20240827 12,5164.977389016677
1_20240827 13,5320.734792321312
1_20240827 14,5466.539343765293
1_20240827 15,5465.09564204647
1_20240827 16,5185.787659680522
1_20240827 17,5420.75904994429
1_20240827 18,5726.595399645033
1_20240827 19,5187.201570939098
1_20240827 20,5424.983982476438
1_20240827 21,4655.50965324354
1_20240827 22,5791.875511930582
1_20240827 23,6355.650565557476
1_20240828 00,6180.7626099853305
1_20240828 01,5896.2418390872845
1_20240828 02,5621.72219075123
1_20240828 03,5068.763476007905
1_20240828 04,4711.994070052601
1_20240828 05,5376.43844845274
1_20240828 06,5454.620239017582
1_20240828 07,4557.580247323452
1_20240828 08,4746.992581017453
1_20240828 09,5414.480153743542
1_20240828 10,5129.592225688022
1_20240828 11,5017.9228603054
1_20240828 12,5134.690151893803
1_20240828 13,6266.854289378522
1_20240828 14,6459.369023173264
